cx, cy, cz, ox, oy, oz, sx, sy, sz,pcx, pcy, pcz, pox, poy, poz, psx, psy, psz,recon-cx, recon-cy, recon-cz, recon-ox, recon-oy, recon-oz, recon-sx, recon-sy, recon-sz
0.6492991,1.4591024,-0.07953575,-2.254656,2.6689892,-3.6583194e-21,4.4441614,6.508308e-16,-4.9482977e-16,-52.989403,-34.182247,0.00026900205,-305.44562,34.182594,3.7692967e-23,358.43506,7.0593725e-15,-6.008727e-14,-0.46836805,1.8296977,-0.00483997,-3.024564,3.1443543,-9.389464e-16,3.2085066,-5.590469e-16,-1.1142616e-15
-0.81804085,0.48683944,0.013606233,-3.2014766,0.7319675,-3.6583194e-21,2.510677,1.7313903e-16,-4.243123e-16,-61.269375,-32.904198,-0.00021556829,-343.46515,32.904236,-4.4408913e-16,404.73456,8.550413e-15,8.486514e-14,0.092428625,1.6670821,-7.4877185e-05,-1.7827609,2.85473,-1.4184718e-15,2.6313674,-3.560503e-15,-6.500568e-15
-1.2391512,0.80169094,-0.11582213,-4.0971527,1.4853157,3.330689e-16,2.730265,-6.298952e-17,3.0757355e-16,-57.434772,-50.23792,-0.00036782408,-306.50073,50.237766,3.7692967e-23,363.93512,-1.402356e-14,2.2995998e-15,-0.36937597,1.8009945,-0.003998633,-2.8053613,3.0932322,-1.0232422e-15,3.106634,-1.0873376e-15,-2.0622408e-15
-0.11459819,0.6371587,0.003772322,-3.2361166,0.91729546,-3.6583194e-21,4.034643,-5.3168597e-16,2.072113e-15,-54.226345,-40.499035,-2.3850364e-05,-301.5682,40.49924,3.5527137e-15,355.79443,3.1744034e-14,-6.4668035e-15,-0.48699448,1.8351,-0.004998106,-3.0658088,3.1539755,-9.228004e-16,3.227678,-4.5859857e-16,-9.339613e-16
0.39942554,2.1182582,0.030667374,-1.1383628,3.5770073,-3.6583194e-21,2.4957654,-3.8064833e-17,-2.1863636e-16,-64.918236,-32.11783,-1.8025512e-05,-365.5363,32.117195,1.2828627e-13,430.45462,-4.1567848e-13,-2.4401662e-15,0.095574506,1.666167,-4.8470683e-05,-1.7757934,2.8531005,-1.4217406e-15,2.628123,-3.5798056e-15,-6.5358265e-15
-0.049479984,2.6666157,-0.015951721,-2.3686376,4.7298393,-3.6583194e-21,3.3574123,-8.6789775e-17,6.930998e-17,-55.036133,-41.157566,-0.0006865523,-299.60468,41.15702,-3.552714e-15,354.64056,-6.2180465e-14,1.0070851e-14,-0.49408197,1.8371558,-0.005058262,-3.081504,3.1576371,-9.166094e-16,3.234974,-4.201808e-16,-8.6451227e-16
-0.57191783,2.3706264,0.025441509,-2.8618262,4.14622,-1.1102125e-15,2.427047,-2.458954e-16,-3.406222e-17,-53.8718,-12.461231,-0.00048944796,-319.89185,12.461653,3.7692967e-23,373.7632,3.534066e-14,-7.766812e-14,-0.29707822,1.7800283,-0.0033845257,-2.6452672,3.0558913,-1.0854488e-15,3.0322247,-1.4758253e-15,-2.7599364e-15
0.72931045,1.1299502,-0.14418408,-1.3053803,2.2360609,2.2202821e-16,3.558058,1.751827e-15,-2.9896523e-15,-72.9341,-104.99984,-0.000301793,-328.04257,104.99973,-3.552714e-15,400.97623,-7.852785e-14,-4.059693e-13,0.09309861,1.6668888,-6.9087524e-05,-1.7812783,2.8543854,-1.418868e-15,2.63068,-3.5633143e-15,-6.505643e-15
0.19018681,0.93431777,-0.14312309,-2.4253933,1.3479282,-3.6583194e-21,3.9338663,-2.1901846e-20,1.2806788e-19,-66.026276,-81.49495,0.0005849502,-306.3031,81.494865,7.1054274e-15,372.3288,3.7377172e-14,1.5143291e-15,-0.20110083,1.7521975,-0.0025689702,-2.4327393,3.0063238,-1.1674664e-15,2.9334512,-1.9894987e-15,-3.6814716e-15
-0.7932956,1.4632516,0.044523988,-3.1015651,2.5045962,-3.6583194e-21,2.355444,1.4352926e-16,2.067572e-15,-58.65396,-23.817732,0.0001737953,-337.54782,23.817814,8.881784e-16,396.20178,-1.6572407e-13,-3.008031e-14,-0.006592835,1.6957948,-0.0009163146,-2.002029,2.9058685,-1.3339283e-15,2.733273,-3.031088e-15,-5.5507187e-15
-1.0970117,1.5465047,0.117229626,-3.3337665,2.6228878,1.1103703e-16,2.186973,-4.496032e-16,-9.307559e-16,-63.60805,-56.905804,-4.452235e-06,-327.2816,56.906017,3.7692967e-23,390.8895,-1.6373962e-14,1.5387148e-14,-0.019414306,1.6995146,-0.001025027,-2.030421,2.9124932,-1.322537e-15,2.746473,-2.9608115e-15,-5.424108e-15
1.3691295,2.7575939,-0.068137646,0.29036266,4.6794047,4.441096e-16,3.0115106,-2.1901846e-20,1.2806788e-19,-65.4702,-45.023895,0.0002021748,-352.25125,45.023846,-1.3322676e-14,417.72174,8.5640574e-14,3.8366493e-15,0.094233185,1.666557,-5.9767583e-05,-1.7787644,2.8537948,-1.4203538e-15,2.6295059,-3.5717474e-15,-6.5214024e-15
0.8716441,0.40174848,0.048471972,-1.3585683,0.9189,5.551669e-17,3.8881464,1.0882309e-15,1.1105111e-15,-67.17603,-73.492485,0.00032901805,-344.94232,73.49312,3.5527137e-15,412.1183,5.281271e-15,1.3200522e-14,0.09382016,1.6666774,-6.321717e-05,-1.7796799,2.8540092,-1.4199081e-15,2.6299324,-3.5691237e-15,-6.51606e-15
0.781697,0.63229436,0.037065856,-1.7180936,1.1321436,6.7134015e-15,4.2494516,-3.5121626e-16,3.4051244e-17,-58.474968,-22.2152,0.0005395763,-335.8661,22.215445,1.7763568e-15,394.34122,4.6994574e-15,2.3364394e-14,-0.02885285,1.7022483,-0.0011056183,-2.0513194,2.9173627,-1.3151078e-15,2.7561786,-2.9130236e-15,-5.3391663e-15
0.67754096,2.2643843,-0.113253884,-0.849102,3.9635134,-5.5524e-17,2.7307167,5.0202263e-17,1.1845852e-16,-65.68019,-63.5727,-2.092641e-05,-348.2735,63.572395,3.7692967e-23,413.95383,1.178297e-14,2.5879415e-14,0.093881235,1.6666604,-6.2591804e-05,-1.7795445,2.853979,-1.419809e-15,2.6298716,-3.568749e-15,-6.515526e-15
1.5667101,1.8985391,0.041260596,-0.18908156,3.435935,-3.6583194e-21,4.198431,-8.274088e-16,2.9992573e-15,-66.83059,-70.73873,0.00036752166,-338.0693,70.738556,3.7692967e-23,404.90015,3.6328517e-13,-6.513381e-13,0.092980534,1.6669216,-7.0257556e-05,-1.7815385,2.8544438,-1.4190661e-15,2.630798,-3.5638763e-15,-6.5067114e-15
-0.16657375,0.7374818,-0.039857633,-2.522061,1.39873,-2.7739067e-17,3.101977,-5.905404e-17,-4.40339e-16,-61.362,-43.148415,-0.00031578532,-339.90134,43.14855,3.7692967e-23,401.2633,9.681907e-14,1.0992308e-13,0.07532353,1.6720427,-0.00022014319,-1.8206377,2.8635647,-1.4037125e-15,2.6489723,-3.4683005e-15,-6.3349586e-15
0.46556276,1.2066923,0.06342011,-1.4987569,2.134684,2.2202821e-16,3.337645,3.262478e-16,7.312126e-16,-66.39594,-51.007027,0.0002865701,-354.80588,51.007286,3.7692967e-23,421.2019,3.966158e-14,-8.067921e-14,0.094709545,1.6664183,-5.5773322e-05,-1.777709,2.8535478,-1.4208491e-15,2.6290145,-3.574746e-15,-6.5267446e-15
-0.10723338,2.797195,-0.016306201,-2.225668,4.823175,4.441096e-16,2.9168644,3.219375e-16,-3.3376145e-16,-54.342175,-13.210224,4.5559085e-05,-312.679,13.210447,3.7692967e-23,367.0216,-1.5393186e-14,1.2296567e-13,-0.36814594,1.8006355,-0.0039884658,-2.8026366,3.092593,-1.0248271e-15,3.105362,-1.0961455e-15,-2.0782675e-15
-0.016906967,1.4694449,-0.0062548458,-2.3572886,2.4639392,6.6614144e-16,3.098044,2.4116656e-16,-8.1073864e-17,-58.729866,-28.616795,-0.00030016375,-337.22916,28.616611,-1.0658142e-14,395.9587,5.623031e-14,1.0945931e-14,-0.007813367,1.6961497,-0.00092660286,-2.0047326,2.9065003,-1.3326901e-15,2.7345314,-3.023779e-15,-5.537363e-15
0.17324185,2.4806604,0.04068724,-1.3258392,4.392023,-5.2180245e-15,2.3461397,-2.503931e-16,-8.5080535e-17,-61.671677,-45.098183,0.0002905122,-341.48785,45.097843,-1.7763568e-14,403.15997,-8.681914e-14,5.4150715e-15,0.09232051,1.6671125,-7.5906006e-05,-1.783,2.854784,-1.4185709e-15,2.6314766,-3.5606906e-15,-6.501102e-15
-0.72032654,0.52409554,-0.004917878,-3.4431376,0.78508556,-3.6583194e-21,2.9933586,8.696442e-15,-9.551516e-15,-57.095634,-31.375725,-0.00011026535,-323.41528,31.375769,-4.4408913e-16,380.51022,3.496094e-13,-3.6283007e-13,-0.19181836,1.7495064,-0.0024900534,-2.4121845,3.0015302,-1.1753412e-15,2.923899,-2.0389733e-15,-3.7701525e-15
-1.2077286,1.2899506,-0.08087845,-4.4315324,2.2108972,-2.2203551e-16,3.2691197,1.928067e-17,-2.3911978e-17,-51.544212,-26.38852,0.00034016883,-291.39883,26.388538,7.1054274e-15,342.94278,3.4578742e-15,6.207271e-15,-0.654387,1.8836371,-0.0064206882,-3.436475,3.2404225,-7.800125e-16,3.3999443,4.3569146e-16,6.708454e-16
-1.1383084,0.5769527,-0.06911511,-4.011848,0.9541527,5.551669e-17,3.007372,-4.4435587e-16,6.954196e-16,-55.888844,-28.169512,-0.00045835692,-310.2409,28.16995,1.7763568e-15,366.12943,-9.598849e-14,-5.839362e-14,-0.36265492,1.7990447,-0.003941624,-2.7904778,3.0897596,-1.0291855e-15,3.0997145,-1.1242561e-15,-2.1284845e-15
0.93702716,4.4523106,0.025283555,-0.3411527,7.6471353,-8.881806e-16,2.6261964,1.1784525e-17,-7.710232e-16,-50.06699,-13.93277,4.2234817e-05,-289.60754,13.932497,3.7692967e-23,339.67456,2.9912084e-13,1.602282e-13,-0.70575386,1.8985319,-0.006857152,-3.5502198,3.2669506,-7.361312e-16,3.452808,7.1042517e-16,1.1639334e-15
-0.34068218,1.3858256,0.10283935,-2.766838,2.171402,-6.661488e-16,2.6351962,-2.1901846e-20,1.2806788e-19,-67.35321,-91.15546,-0.0001703975,-319.83658,91.155556,3.7692967e-23,387.189,3.416831e-14,-5.558958e-15,-0.023108022,1.7005862,-0.0010563759,-2.0385997,2.9144018,-1.3193177e-15,2.750275,-2.9405719e-15,-5.387781e-15
-1.6294887,1.0898886,-0.09460252,-4.49422,1.860509,-3.6583194e-21,2.6464818,1.1035882e-16,-4.336612e-16,-56.46561,-36.872276,0.00019268985,-302.35333,36.872345,-7.1054274e-15,358.81842,-3.0711416e-14,-1.5660375e-15,-0.43701467,1.8206065,-0.0045735245,-2.9551365,3.1281621,-9.656913e-16,3.1762404,-7.265857e-16,-1.4150293e-15
0.43319196,2.8860168,-0.010942494,-0.56022197,4.8800178,-1.1102125e-15,1.8401653,1.1034911e-17,-2.2851948e-16,-62.487625,-9.492691,0.00070792774,-356.6696,9.493212,4.440892e-16,419.15732,-3.102121e-14,1.0941685e-13,0.09406626,1.6666026,-6.150246e-05,-1.7791327,2.8538766,-1.4207995e-15,2.6296709,-3.5732466e-15,-6.524608e-15
2.7135642,3.104879,0.24599865,2.8875597,5.376404,-4.440674e-16,2.3722823,1.617074e-16,-5.3828477e-17,-76.679924,-118.51311,0.00022325953,-318.03842,118.51308,3.7692967e-23,394.7183,-5.834077e-14,-6.2812284e-14,0.092728555,1.6669953,-7.231521e-05,-1.7820965,2.8545752,-1.4186699e-15,2.631059,-3.5620022e-15,-6.503239e-15
0.61699295,0.8259228,-0.2416949,-1.5811116,1.8060664,5.551007e-16,3.9892492,-2.288417e-16,-2.5430485e-18,-79.54744,-137.05444,-3.2092914e-05,-288.78232,137.05414,3.7692967e-23,368.3303,3.7999484e-14,-4.2277783e-14,-0.12843391,1.7311269,-0.0019514334,-2.2718282,2.9687958,-1.2294748e-15,2.858668,-2.377799e-15,-4.3780986e-15
-0.3017373,1.0435346,-0.081127666,-3.268694,2.1231089,1.1103703e-16,3.532665,-1.5837698e-15,-1.9115899e-15,-55.879086,-58.823547,-0.00011280917,-299.88687,58.823643,-2.842171e-14,355.76593,9.9645735e-14,4.8883325e-14,-0.46985278,1.8301302,-0.004852356,-3.0278525,3.145124,-9.373119e-16,3.2100391,-5.494893e-16,-1.0968994e-15
-0.25518745,3.1949081,-0.18222761,-1.5384558,5.4442816,2.6936776e-14,1.7572275,-3.6753008e-17,6.673729e-16,-66.70843,-82.267685,0.0002395603,-309.622,82.26804,7.1054274e-15,376.33038,-7.632917e-14,5.510168e-15,-0.15133496,1.7377682,-0.0021459619,-2.3225398,2.980624,-1.2097133e-15,2.882238,-2.2546747e-15,-4.1569302e-15
1.6773809,3.2038941,0.09925057,-1.1605159,5.5264854,-3.6583194e-21,5.8227005,2.2767348e-16,-3.8237577e-16,-50.270897,-32.394886,-5.1107345e-05,-275.0966,32.395016,-1.7763568e-15,325.36774,6.1906325e-14,-6.7261206e-14,-0.8589655,1.94296,-0.008158918,-3.8894851,3.3460786,-6.048832e-16,3.6104865,1.531253e-15,2.6373211e-15
-0.43620738,1.7855524,0.05141635,-2.8188071,3.161806,-1.1104435e-16,3.12193,-8.3527973e-16,8.874729e-16,-59.183502,-45.790615,-0.00031074023,-314.40298,45.790894,3.5527137e-15,373.58716,-3.1125906e-14,1.0199452e-14,-0.24948785,1.7662301,-0.0029799554,-2.5398858,3.0313153,-1.1258136e-15,2.9832516,-1.729195e-15,-3.214026e-15
1.6914252,2.6171396,-0.1472229,0.50657094,4.5365944,1.7763503e-15,3.1278272,-2.0016895e-16,7.0450144e-16,-70.05366,-87.577705,-8.6174696e-05,-341.7154,87.57756,-2.3359092e-13,411.76944,-7.116754e-14,-3.5056472e-15,0.0940355,1.6666164,-6.119987e-05,-1.7792028,2.8539002,-1.419809e-15,2.6297143,-3.568749e-15,-6.515526e-15
0.15819171,1.3734255,-0.0144797955,-2.7171898,2.4009402,-3.6583194e-21,4.0598264,3.7590975e-16,3.5992743e-16,-52.627903,-6.4160805,3.775976e-05,-309.76193,6.4165363,-2.220446e-15,362.3897,5.3760473e-14,-2.330095e-14,-0.43472108,1.8199399,-0.0045542186,-2.9500568,3.1269753,-9.679695e-16,3.173876,-7.4007873e-16,-1.4396035e-15
1.1227336,1.2223871,-0.018524548,-1.1909788,2.1080458,2.7731751e-17,4.3377943,-2.6633214e-17,-4.4381144e-16,-58.80391,-9.790756,2.1875992e-05,-341.52222,9.790857,4.440892e-16,400.32596,-1.2085215e-13,-2.8165933e-14,0.03665328,1.6832544,-0.00054890313,-1.9062655,2.8835332,-1.3709749e-15,2.6887653,-3.2629062e-15,-5.9666115e-15
1.5463343,2.8937683,0.07804842,1.0267454,4.9523106,4.441096e-16,2.146643,-5.1183087e-17,-1.48386e-16,-67.67794,-58.79452,-0.00010191528,-359.6894,58.79476,1.0658141e-14,427.36743,3.538749e-13,-2.6309342e-13,0.09551479,1.6661859,-4.8833797e-05,-1.775927,2.853134,-1.4213939e-15,2.6281881,-3.5783064e-15,-6.5326213e-15
-0.093774274,2.1488888,-0.032661106,-2.1943898,3.6870708,-2.2203551e-16,2.8989656,8.224828e-17,1.4543679e-16,-57.880962,-17.040707,-0.00020594466,-330.87363,17.040636,-8.881784e-16,388.75397,5.222932e-24,1.6253872e-22,-0.0977781,1.7222365,-0.00169106,-2.2039456,2.952962,-1.2558729e-15,2.8271167,-2.5427141e-15,-4.6743255e-15
0.2996468,2.4994862,0.14865844,-1.8339943,4.0644846,-3.6583194e-21,3.0241284,1.0379969e-16,9.441847e-17,-67.43345,-91.10092,-0.00038404984,-305.27734,91.10045,3.7692967e-23,372.71118,5.8955894e-15,3.0445037e-14,-0.18434995,1.7473423,-0.0024264075,-2.3956473,2.997676,-1.1813835e-15,2.9162166,-2.0773909e-15,-3.8388003e-15
-0.34459144,2.5327096,-0.022726875,-1.419098,4.509015,2.2202821e-16,1.457523,-5.886664e-17,-1.6761804e-16,-70.43439,-85.67286,0.00015919763,-339.08145,85.6728,3.7692967e-23,409.51553,1.1020626e-13,1.6587752e-13,0.09381112,1.6666809,-6.317683e-05,-1.7796999,2.8540154,-1.4197099e-15,2.6299438,-3.5681864e-15,-6.5144576e-15
4.3493967,2.1480303,0.030562595,6.7724667,3.7672374,6.6614144e-16,0.9586297,-8.26766e-18,5.6755734e-17,-54.652237,-20.851189,-0.00023017554,-314.45908,20.851397,3.7692967e-23,369.1113,-4.251309e-14,-7.112582e-14,-0.34057948,1.7926427,-0.003754136,-2.7415938,3.0783577,-1.048204e-15,3.0769944,-1.2426952e-15,-2.3411053e-15
0.23414272,1.120925,-0.13068439,-2.6020477,1.9149486,6.6614144e-16,4.080099,-4.7583966e-16,-7.8010496e-16,-57.27803,-50.74573,-0.00015471297,-307.07465,50.745575,-3.552714e-15,364.35275,-2.176143e-13,8.347531e-14,-0.3655773,1.799893,-0.003966356,-2.796949,3.0912702,-1.026511e-15,3.1027243,-1.1077646e-15,-2.098835e-15
-0.90095246,0.42500237,0.08506622,-3.4979382,0.6684015,-3.6583194e-21,2.7621443,5.676139e-17,2.2076226e-16,-59.911037,-42.470528,7.562774e-05,-326.12943,42.47098,3.5527137e-15,386.04016,1.3564332e-14,2.4976037e-14,-0.10550256,1.7244778,-0.0017565417,-2.221051,2.9569535,-1.2489886e-15,2.8350697,-2.5001734e-15,-4.5976643e-15
-2.448711,0.78729004,0.030176645,-5.7732944,1.380863,-3.6583194e-21,2.0231884,2.394799e-16,1.5505281e-16,-50.064354,-10.100101,0.0007667559,-294.91284,10.100317,-4.4408913e-16,344.97702,4.897781e-14,-3.2160482e-14,-0.64701223,1.8814968,-0.006358233,-3.4201443,3.236611,-7.8669874e-16,3.39235,3.944627e-16,5.9658833e-16
-1.270073,0.47717303,-0.04554211,-4.0650973,1.0085659,1.1103703e-16,2.8935785,-8.642468e-18,-1.5666646e-16,-59.42712,-52.365757,0.00046084874,-305.45578,52.365616,3.7692967e-23,364.88284,6.285798e-14,1.8185216e-13,-0.34237543,1.7931638,-0.0037693668,-2.7455714,3.0792856,-1.0466192e-15,3.0788434,-1.2329502e-15,-2.323743e-15
-0.7030382,1.8977157,0.07371251,-3.2232933,3.2753313,-2.2203551e-16,2.779046,-4.719042e-16,4.5269934e-17,-55.771206,-30.305698,0.0002510662,-315.03964,30.30584,-1.7763568e-15,370.8112,5.931703e-14,2.1112707e-13,-0.3101521,1.7838194,-0.0034955984,-2.6742175,3.0626433,-1.0742556e-15,3.0456798,-1.4057363e-15,-2.6343938e-15
-0.06321844,0.6927841,0.04643853,-2.1685557,1.5627897,-3.6583194e-21,3.2826912,1.9562747e-16,-4.2858607e-16,-77.79965,-119.591965,-8.8245884e-05,-309.25244,119.591736,-1.7763568e-14,387.05188,-1.180697e-13,1.16295e-13,0.06251337,1.6757576,-0.00032895655,-1.8490037,2.8701808,-1.3927175e-15,2.6621563,-3.3997107e-15,-6.211553e-15
0.8938543,1.6335369,0.07434643,-0.8867269,2.7983773,-3.6583194e-21,3.4477139,-4.1043582e-16,5.8991054e-16,-66.47918,-47.3779,-2.7812073e-06,-360.22745,47.377743,-3.552714e-15,426.7065,-2.499432e-13,-2.0017705e-13,0.095318004,1.6662422,-5.0588853e-05,-1.7763627,2.8532343,-1.4213444e-15,2.6283891,-3.5777443e-15,-6.532087e-15
-1.835066,2.1479237,0.20273688,-4.051098,3.610679,-2.2203551e-16,1.362249,-5.0058668e-17,2.0962775e-17,-66.08389,-82.65038,0.00042492393,-305.48154,82.65047,1.4210854e-14,371.5656,-3.258453e-14,-5.0895364e-15,-0.20899041,1.754486,-0.0026359449,-2.4502103,3.010399,-1.160582e-15,2.9415722,-1.9465831e-15,-3.604543e-15
-0.24168445,0.20968053,0.060406297,-3.2326713,0.4775518,2.7731751e-17,3.89246,-2.644581e-17,8.67564e-18,-54.990135,-34.557285,0.0006275568,-307.26572,34.55738,3.7692967e-23,362.25552,-1.4582253e-14,2.4653057e-14,-0.41013128,1.8128096,-0.0043452866,-2.8956065,3.1142757,-9.889691e-16,3.1485698,-8.71636e-16,-1.6759973e-15
-0.5440073,1.4982768,-0.062226117,-3.475306,2.4712105,2.2202821e-16,3.659782,3.7291128e-16,2.653699e-16,-54.12192,-26.9222,-0.00015058779,-300.559,26.922068,1.7763568e-15,354.68137,-4.605747e-14,-7.84767e-14,-0.5040118,1.8400337,-0.0051428075,-3.103491,3.1627629,-9.084374e-16,3.2451892,-3.6826997e-16,-7.715574e-16
-0.6733426,2.015962,0.044918694,-2.376742,3.5330632,1.1103703e-16,1.815385,-9.484813e-17,8.942751e-18,-63.801777,-43.8249,7.634414e-05,-349.8279,43.825176,-3.552714e-15,413.62973,-3.244685e-12,5.171308e-13,0.0936469,1.6667274,-6.4689804e-05,-1.7800634,2.8540986,-1.419809e-15,2.6301107,-3.5681864e-15,-6.514725e-15
-0.38299072,0.64744884,0.0048709856,-2.633783,1.1518111,-5.5524e-17,2.7908928,4.849786e-16,-1.124946e-15,-61.263245,-15.169727,5.5496544e-06,-352.52283,15.169485,-8.881784e-16,413.7863,2.3502794e-14,-3.7131522e-14,0.09338904,1.6668022,-6.6888664e-05,-1.7806342,2.8542314,-1.4195614e-15,2.6303756,-3.566875e-15,-6.5125877e-15
-0.66298187,2.2011704,0.010954648,-2.3551981,3.829224,-5.5524e-17,1.84472,2.0593467e-16,1.3849189e-16,-62.220608,-35.121994,0.0003570919,-345.47256,35.121754,3.7692967e-23,407.6931,-1.8018344e-14,-1.6862381e-14,0.092839845,1.6669612,-7.158898e-05,-1.7818497,2.8545146,-1.4191652e-15,2.6309402,-3.564251e-15,-6.5075127e-15
-1.5379782,1.6116922,-0.020420996,-4.403253,2.9398108,2.2202821e-16,2.4052808,2.4453981e-16,1.457039e-16,-53.094173,-30.846035,-0.00013880413,-302.00894,30.846033,1.0946799e-13,355.10272,1.3120101e-13,9.5076745e-14,-0.506029,1.8406183,-0.0051599746,-3.1079574,3.1638038,-9.067534e-16,3.2472644,-3.5758798e-16,-7.5285956e-16
-0.5961921,1.4622165,0.009619355,-2.539211,2.4158335,-3.6583194e-21,2.0982935,3.9802335e-16,-5.4718365e-16,-64.44426,-32.968544,0.00026597176,-360.83237,32.968533,-1.7763568e-15,425.27652,-1.0158318e-13,2.0379957e-13,0.09496379,1.6663438,-5.371567e-05,-1.7771462,2.8534155,-1.4212948e-15,2.6287508,-3.576807e-15,-6.5304843e-15
-0.5680902,1.8092355,0.014203334,-2.4539402,3.0720448,-3.6583194e-21,2.0847015,8.224828e-17,7.8062826e-16,-61.699787,-10.708691,-0.00024398249,-355.0114,10.7081585,-1.3322676e-15,416.71094,-2.5369379e-14,-1.2862543e-14,0.09373421,1.6667023,-6.3923224e-05,-1.7798692,2.8540535,-1.419809e-15,2.6300209,-3.5685612e-15,-6.515259e-15
-0.64761776,0.6310808,-0.13354705,-2.9928865,1.1038136,3.8858926e-16,2.5714183,3.9521229e-16,-2.1008879e-16,-65.50399,-68.31752,-0.00021969246,-335.64008,68.318306,3.5527137e-15,401.14377,-6.526502e-14,-9.71544e-14,0.092451245,1.6670768,-7.453424e-05,-1.782711,2.8547204,-1.4182241e-15,2.631347,-3.559566e-15,-6.498698e-15
1.0853192,2.7970753,-0.04579724,-0.1004198,4.81971,-1.1104435e-16,2.987643,6.107167e-17,4.9276608e-17,-64.80535,-55.076572,0.00054460566,-339.24176,55.076836,-3.552714e-15,404.04703,5.222932e-24,1.6253872e-22,0.09268739,1.6670055,-7.288005e-05,-1.7821873,2.8545935,-1.4190166e-15,2.6310973,-3.5633143e-15,-6.505643e-15
-0.5333265,2.1955175,0.056763817,-3.430265,3.724232,-2.2203551e-16,3.332574,-1.5669131e-16,8.408528e-18,-51.966785,-27.673038,-0.0003091716,-296.52585,27.673311,3.7692967e-23,348.49277,2.6725575e-15,-5.718017e-14,-0.5893971,1.8647932,-0.00586831,-3.2925649,3.2068605,-8.353348e-16,3.3330634,8.899481e-17,4.8742385e-17
0.036246136,2.453454,-0.03659985,-1.8644178,3.9908917,-5.5510807e-16,2.6614192,-9.703978e-16,-2.7579822e-16,-63.822952,-54.690132,-0.00013555068,-330.30942,54.689835,-3.552714e-15,394.13248,3.5476352e-14,-1.16654e-14,0.017697932,1.688753,-0.0007097024,-1.9482409,2.893326,-1.3542841e-15,2.7082784,-3.1594594e-15,-5.780969e-15
-0.87305593,1.0676687,0.17153837,-4.423418,1.7389673,1.1103703e-16,4.0957527,-2.2209516e-16,-7.691534e-16,-52.654736,-49.662193,0.00047837477,-273.3669,49.662003,-3.552714e-15,326.02136,-1.6535063e-13,2.7937139e-14,-0.8284396,1.934108,-0.007899573,-3.8218896,3.330313,-6.310338e-16,3.57907,1.3674623e-15,2.3434983e-15
-3.0010872,0.8224315,0.10332213,-6.9090424,1.5539608,-3.6583194e-21,2.4227521,-2.3015352e-16,4.582245e-16,-48.07323,-32.57759,0.00020039789,-266.36807,32.5776,7.1054274e-15,314.44135,9.501209e-15,-1.7071846e-14,-0.99741185,1.9831053,-0.009335329,-4.1960545,3.4175792,-4.86562e-16,3.7529666,2.271872e-15,3.9670026e-15
3.0411503,3.0222902,0.1327476,2.6206203,5.1894293,-1.0933615e-13,3.3427346,-2.1901846e-20,1.2806788e-19,-72.84609,-95.97196,-0.0002985966,-337.76047,95.97186,2.1316282e-14,410.607,2.4182148e-13,-2.2412195e-13,0.0941409,1.6665859,-6.0312253e-05,-1.7789701,2.853846,-1.4198586e-15,2.629606,-3.5694985e-15,-6.5168614e-15
0.09687602,3.0791125,0.11312663,-0.7826556,5.35687,-4.440674e-16,1.4282502,7.28781e-17,-2.1008879e-16,-64.15899,-63.13008,-0.000100645666,-333.78482,63.130024,-3.552714e-15,397.9437,5.1085438e-14,-7.054051e-14,0.065165244,1.6749891,-0.00030638292,-1.8431315,2.868812,-1.3948967e-15,2.6594281,-3.4133912e-15,-6.2363944e-15
-0.3547364,1.3817147,-0.021893224,-2.401271,2.2270043,-2.2203551e-16,2.3211462,-4.452929e-16,-3.3215878e-16,-66.99553,-64.602516,0.0004156816,-352.26874,64.60261,3.7692967e-23,419.265,-5.24955e-13,-5.609507e-13,0.094578356,1.6664563,-5.6903013e-05,-1.778,2.853616,-1.4207501e-15,2.6291494,-3.5739962e-15,-6.5254093e-15
-0.3180806,1.3773817,0.0060462262,-3.0445657,2.3655982,-3.6583194e-21,3.5077825,-8.6977175e-17,-2.9476315e-16,-54.352192,-2.8950272,8.1774684e-05,-315.07132,2.8950596,-3.3306693e-16,369.4234,-2.3857586e-14,1.7002831e-14,-0.3440135,1.7936368,-0.003783508,-2.7491972,3.0801284,-1.0455791e-15,3.0805244,-1.2258288e-15,-2.3111887e-15
-0.39162493,2.2076542,-0.18934244,-1.7774367,3.8901072,9.436936e-16,1.6703316,-1.038435e-16,-1.7109049e-16,-75.79418,-108.39444,-0.0001884009,-332.3143,108.39404,7.1054274e-15,408.10834,4.630633e-14,-5.39154e-14,0.09412236,1.6665914,-6.0453465e-05,-1.7790111,2.8538558,-1.4198586e-15,2.629625,-3.569311e-15,-6.5165946e-15
0.795392,0.8959602,-0.122425914,-1.5216361,1.562831,2.2202821e-16,3.893775,2.1642927e-16,-7.029097e-16,-64.117485,-63.130096,0.0001147374,-338.56567,63.13023,3.7692967e-23,402.68253,-1.6591558e-13,-7.816039e-14,0.09250508,1.6670603,-7.421147e-05,-1.7825919,2.8546908,-1.4184718e-15,2.6312895,-3.5606906e-15,-6.5008347e-15
